2.508415059277541159e-03 6.292146109610350494e-06
2.549214654451422910e-03 6.498495354469887714e-06
2.590677858688008716e-03 6.711611767496286187e-06
2.632815465648019864e-03 6.931717276155399675e-06
2.675638444552045497e-03 7.159041085964889369e-06
2.719157943036018890e-03 7.393819919175873038e-06
2.763385290053169997e-03 7.636298261282241959e-06
2.808331998823172457e-03 7.886728615614154320e-06
2.854009769829237483e-03 8.145371766280736623e-06
2.900430493863991651e-03 8.412497049736119190e-06
2.947606255124858490e-03 8.688382635251192185e-06
2.995549334359812969e-03 8.973315814583518563e-06
3.044272212064302961e-03 9.267593301146884145e-06
3.093787571730136510e-03 9.571521538991854149e-06
3.144108303147264728e-03 9.885417021919572908e-06
3.195247505759213607e-03 1.020960662306047607e-05
3.247218492073128838e-03 1.054442793526168533e-05
3.300034791125285374e-03 1.089022962263730635e-05
3.353710152002928671e-03 1.124737178364750747e-05
3.408258547423452002e-03 1.161622632608501823e-05
3.463694177371734288e-03 1.199717735435885557e-05
3.520031472796678832e-03 1.239062156947915659e-05
3.577285099367873231e-03 1.279696868215941429e-05
3.635469961293317630e-03 1.321664183946603632e-05
3.694601205199302477e-03 1.365007806546013913e-05
3.754694224073336969e-03 1.409772871628967862e-05
3.815764661271248397e-03 1.456005995020648581e-05
3.877828414589457214e-03 1.503755321299738291e-05
3.940901640403447412e-03 1.553070573933458223e-05
4.005000757873610970e-03 1.604003107056819902e-05
4.070142453219439092e-03 1.656605958949915433e-05
4.136343684063273698e-03 1.710933907269013374e-05
4.203621683844713762e-03 1.767043526088946659e-05
4.271993966306776754e-03 1.824993244816150751e-05
4.341478330055092809e-03 1.884843409033795813e-05
4.412092863191189804e-03 1.946656343342263208e-05
4.483855948021185991e-03 2.010496416260496873e-05
4.556786265841063742e-03 2.076430107255774669e-05
4.630902801799736956e-03 2.144526075971665420e-05
4.706224849841281720e-03 2.214855233726359518e-05
4.782772017727485517e-03 2.287490817355704279e-05
4.860564232142134018e-03 2.362508465477945136e-05
4.939621743878320863e-03 2.439986297259550470e-05
5.019965133110078880e-03 2.520004993764089171e-05
5.101615314749833284e-03 2.602647881969004143e-05
5.184593543892912840e-03 2.688001021537607461e-05
5.268921421350671562e-03 2.776153294436798261e-05
5.354620899273607876e-03 2.867196497493770135e-05
5.441714286865887221e-03 2.961225437988031288e-05
5.530224256192900478e-03 3.058338032378432202e-05
5.620173848083187887e-03 3.158635408267818854e-05
5.711586478126434545e-03 3.262222009711672742e-05
5.804485942768978189e-03 3.369205705980267201e-05
5.898896425508493718e-03 3.479697903887688269e-05
5.994842503189408769e-03 3.593813663804625562e-05
6.092349152400711350e-03 3.711671819475766804e-05
6.191441755977847815e-03 3.833395101766605309e-05
6.292146109610343568e-03 3.959110266468458198e-05
6.394488428556942793e-03 4.088948226294863861e-05
6.498495354469888304e-03 4.223044187206672164e-05
6.604193962330305243e-03 4.361537789208005635e-05
6.711611767496287149e-03 4.504573251759463643e-05
6.820776732865685421e-03 4.652299523960189159e-05
6.931717276155407136e-03 4.804870439655133953e-05
7.044462277299036630e-03 4.962444877628913165e-05
7.159041085964888522e-03 5.125186927053332944e-05
7.275483529196232965e-03 5.293266058360567304e-05
7.393819919175865889e-03 5.466857299720180954e-05
7.514081061116969704e-03 5.646141419303672785e-05
7.636298261282242067e-03 5.831305113526219166e-05
7.760503335133571261e-03 6.022541201461928102e-05
7.886728615614155974e-03 6.220048825634718519e-05
8.015006961565405291e-03 6.424033659394190888e-05
8.145371766280745662e-03 6.634708121092351815e-05
8.277856966198472027e-03 6.852291595284057120e-05
8.412497049736117685e-03 7.077010661181888922e-05
8.549327066268383804e-03 7.309099328602917175e-05
8.688382635251184691e-03 7.548799281653432427e-05
8.829699955494091715e-03 7.796360130405236585e-05
8.973315814583519498e-03 8.052039670825468780e-05
9.119267598459298088e-03 8.316104153230961338e-05
9.267593301146882789e-03 8.588828559546257755e-05
9.418331534647951184e-03 8.870496889654403327e-05
9.571521538991866265e-03 9.161402457138523075e-05
9.727203192450536648e-03 9.461848194721990618e-05
9.885417021919572569e-03 9.772146969725722520e-05
1.004620421346812641e-02 1.009262190987047304e-04
1.020960662306046561e-02 1.042360673976401179e-04
1.037566678745185933e-02 1.076544612842315928e-04
1.054442793526168959e-02 1.111849604819271041e-04
1.071593399822671176e-02 1.148312414543511273e-04
1.089022962263729889e-02 1.185971012337669236e-04
1.106736018095973335e-02 1.224864613750930708e-04
1.124737178364751920e-02 1.265033720395903835e-04
1.143031129114479259e-02 1.306520162124721288e-04
1.161622632608501869e-02 1.349367140588306430e-04
1.180516528568804902e-02 1.393619274224141842e-04
1.199717735435884385e-02 1.439322644719406754e-04
1.219231251649110712e-02 1.486524844997857086e-04
1.239062156947916271e-02 1.535275028780422768e-04
1.259215613694150866e-02 1.585623961771136887e-04
1.279696868215940940e-02 1.637624074521687337e-04
1.300511252173409266e-02 1.691329517029648954e-04
1.321664183946605169e-02 1.746796215127245720e-04
1.343161170046015991e-02 1.804081928719382670e-04
1.365007806546013856e-02 1.863246311931560106e-04
1.387209780541620238e-02 1.924350975230330212e-04
1.409772871628967028e-02 1.987459549580983926e-04
1.432702953409830879e-02 2.052637752709251921e-04
1.456005995020649355e-02 2.119953457536071200e-04
1.479688062686396362e-02 2.189476762856620905e-04
1.503755321299737706e-02 2.261280066337277475e-04
1.528214036025870096e-02 2.335438139906479262e-04
1.553070573933460104e-02 2.412028207618007131e-04
1.578331405652117284e-02 2.491130026067788590e-04
1.604003107056820032e-02 2.572825967447932359e-04
1.630092360979740196e-02 2.657201105324503770e-04
1.656605958949914498e-02 2.744343303228365702e-04
1.683550802961202367e-02 2.834343306151309184e-04
1.710933907269014329e-02 2.927294835042816242e-04
1.738762400216250364e-02 3.023294684405776131e-04
1.767043526088946798e-02 3.122442823092858532e-04
1.795784647002095918e-02 3.224842498408442455e-04
1.824993244816152521e-02 3.330600343624589362e-04
1.854676923084698503e-02 3.439826489022924688e-04
1.884843409033795311e-02 3.552634676578139260e-04
1.915500555573527997e-02 3.669142378402494254e-04
1.946656343342262341e-02 3.789470919074668012e-04
1.978318882784164262e-02 3.913745601980383993e-04
2.010496416260498104e-02 4.042095839796305953e-04
2.043197320195270367e-02 4.174655289253134346e-04
2.076430107255774690e-02 4.311561990318227918e-04
2.110203428568595621e-02 4.452958509942656269e-04
2.144526075971667570e-02 4.598992090522438275e-04
2.179406984302954819e-02 4.749814803228499869e-04
2.214855233726359396e-02 4.905583706365046568e-04
2.250880052095461867e-02 5.066461008921269290e-04
2.287490817355702921e-02 5.232614239486662287e-04
2.324697059985647921e-02 5.404216420705914865e-04
2.362508465477946434e-02 5.581446249454960701e-04
2.400934876860652892e-02 5.764488282925878592e-04
2.439986297259550199e-02 5.953533130814370406e-04
2.479672892502158763e-02 6.148777653810022850e-04
2.520004993764092191e-02 6.350425168595961881e-04
2.560993100258458083e-02 6.558685659571429020e-04
2.602647881969005761e-02 6.773775997517752102e-04
2.644980182427720053e-02 6.995920165435375558e-04
2.688001021537606006e-02 7.225349491787213434e-04
2.731721598441376117e-02 7.462302891391107279e-04
2.776153294436799548e-02 7.707027114212294978e-04
2.821307675939472084e-02 7.959777002314985571e-04
2.867196497493769772e-02 8.220815755240540919e-04
2.913831704832786987e-02 8.490415204088745541e-04
2.961225437988034351e-02 8.768856094587425785e-04
3.009390034449721182e-02 9.056428379445294243e-04
3.058338032378433297e-02 9.353431520292386373e-04
3.108082173869063797e-02 9.660174799522645676e-04
3.158635408267817385e-02 9.976977642363201414e-04
3.210010895543171511e-02 1.030416994950587341e-03
3.262222009711669701e-02 1.064209244064724582e-03
3.315282342319424841e-02 1.099109700929497193e-03
3.369205705980267418e-02 1.135154708920999142e-03
3.424006137971424141e-02 1.172381803286598814e-03
3.479697903887691429e-02 1.210829750232039325e-03
3.536295501355042614e-02 1.250538587290391272e-03
3.593813663804627800e-02 1.291549665014884215e-03
3.652267364308175307e-02 1.333905690039058475e-03
3.711671819475764744e-02 1.377650769549053399e-03
3.772042493416997294e-02 1.422830457214351810e-03
3.833395101766601254e-02 1.469491800624817164e-03
3.895745615775503268e-02 1.517683390283405560e-03
3.959110266468458816e-02 1.567455410205595119e-03
4.023505548869291126e-02 1.618859690178197632e-03
4.088948226294862598e-02 1.671949759731990257e-03
4.155455334718875099e-02 1.726780903884355843e-03
4.223044187206674571e-02 1.783410220710008242e-03
4.291732378422157684e-02 1.841896680799711078e-03
4.361537789208003169e-02 1.902301188668943654e-03
4.432478591240398419e-02 1.964686646180446600e-03
4.504573251759458330e-02 2.029118018046678195e-03
4.577840538376618668e-02 2.095662399480432980e-03
4.652299523960189143e-02 2.164389086064020130e-03
4.727969591600388044e-02 2.235369645909794038e-03
4.804870439655131720e-02 2.308677994187169954e-03
4.883022086877879947e-02 2.384390470093720581e-03
4.962444877628915951e-02 2.462585916350546866e-03
5.043159487171358646e-02 2.543345761304648036e-03
5.125186927053330260e-02 2.626754103723835752e-03
5.208548550577662972e-02 2.712897800372467225e-03
5.293266058360561466e-02 2.801866556459195641e-03
5.379361503980700093e-02 2.893753019050949830e-03
5.466857299720180585e-02 2.988652873550382266e-03
5.555776222398877556e-02 3.086664943337274428e-03
5.646141419303669917e-02 3.187891292677645996e-03
5.737976414214134013e-02 3.292437333007768984e-03
5.831305113526221579e-02 3.400411932703705821e-03
5.926151812475552449e-02 3.511927530450727371e-03
6.022541201461927701e-02 3.627100252330647985e-03
6.120498372476699395e-02 3.746050032748992654e-03
6.220048825634711537e-02 3.868900739327975347e-03
6.321218475812451221e-02 3.995780301895269192e-03
6.424033659394190465e-02 4.126820845702951039e-03
6.528521141127847927e-02 4.262158829015325404e-03
6.634708121092347533e-02 4.401935185208875195e-03
6.742622241778342684e-02 4.546295469532400484e-03
6.852291595284061565e-02 4.695390010680059074e-03
6.963744730628222690e-02 4.849374067335233789e-03
7.077010661181890039e-02 5.008407989848213254e-03
7.192118872221189840e-02 5.172657387216020308e-03
7.309099328602911005e-02 5.342293299538352150e-03
7.427982482564914057e-02 5.517492376129122349e-03
7.548799281653435778e-02 5.698437059469142925e-03
7.671581176779301847e-02 5.885315775191449564e-03
7.796360130405233235e-02 6.078323128297230538e-03
7.923168624866253062e-02 6.277660105806498990e-03
8.052039670825474060e-02 6.483534286054720708e-03
8.183006815867394090e-02 6.696160054853223138e-03
8.316104153230961804e-02 6.915758828738525002e-03
8.451366330684717543e-02 7.142559285543127051e-03
8.588828559546249353e-02 7.376797602527730008e-03
8.728526623848374688e-02 7.618717702322990240e-03
8.870496889654407024e-02 7.868571506936851423e-03
9.014776314524917955e-02 8.126619200091946341e-03
9.161402457138516364e-02 8.393129498166364971e-03
9.310413487069074678e-02 8.668379930019773361e-03
9.461848194721997340e-02 8.952657125996391421e-03
9.615746001432100287e-02 9.246257116405741730e-03
9.772146969725724330e-02 9.549485639791965852e-03
9.931091813749795549e-02 9.862658461312821118e-03
1.009262190987047364e-01 1.018610170155975249e-02
1.025677930744421928e-01 1.052015217616159189e-02
1.042360673976401170e-01 1.086515774652537306e-02
1.059314763518370006e-01 1.122147768207980116e-02
1.076544612842315896e-01 1.158948303439811742e-02
1.094054707205742438e-01 1.196955702359042868e-02
1.111849604819270948e-01 1.236209543736768897e-02
1.129933938033221702e-01 1.276750704319264476e-02
1.148312414543511129e-01 1.318621401394748545e-02
1.166989818617147484e-01 1.361865236756082745e-02
1.185971012337669467e-01 1.406527242105236504e-02
1.205260936870842653e-01 1.452653925946781333e-02
1.224864613750930725e-01 1.500293322019216787e-02
1.244787146187906202e-01 1.549495039314631797e-02
1.265033720395903893e-01 1.600310313738701959e-02
1.285609606943295125e-01 1.652792061464893741e-02
1.306520162124721329e-01 1.706994934038407949e-02
1.327770829355429116e-01 1.762975375287204050e-02
1.349367140588306480e-01 1.820791680099462587e-02
1.371314717753945589e-01 1.880504055128583499e-02
1.393619274224142113e-01 1.942174681489024571e-02
1.416286616299198831e-01 2.005867779508234069e-02
1.439322644719406574e-01 2.071649675602067059e-02
1.462733356201129931e-01 2.139588871343421628e-02
1.486524844997857142e-01 2.209756114795903212e-02
1.510703304486654130e-01 2.282224474186896404e-02
1.535275028780422601e-01 2.357069413996727356e-02
1.560246414366369683e-01 2.434368873543113487e-02
1.585623961771137069e-01 2.514203348142796460e-02
1.611414277253019889e-01 2.596655972934872394e-02
1.637624074521687179e-01 2.681812609453012447e-02
1.664260176485903575e-01 2.769761935036891068e-02
1.691329517029648843e-01 2.860595535175745191e-02
1.718839142817145671e-01 2.954407998880380012e-02
1.746796215127245644e-01 3.051297017182870788e-02
1.775208011717634149e-01 3.151363484866476217e-02
1.804081928719382666e-01 3.254711605531847990e-02
1.833425482562290598e-01 3.361449000108768237e-02
1.863246311931559818e-01 3.471686818926559420e-02
1.893552179756295140e-01 3.585539857459816432e-02
1.924350975230330330e-01 3.703126675869923556e-02
1.955650715865949185e-01 3.824569722466999305e-02
1.987459549580983809e-01 3.949995461220646986e-02
2.019785756819878486e-01 4.079534503452449112e-02
2.052637752709252084e-01 4.213321743847289053e-02
2.086024089248502689e-01 4.351496500925045030e-02
2.119953457536070951e-01 4.494202662119142072e-02
2.154434690031884481e-01 4.641588833612782239e-02
2.189476762856620573e-01 4.793808495089106614e-02
2.225088798128369294e-01 4.951020159556351191e-02
2.261280066337277295e-01 5.113387538414321254e-02
2.298059988758850980e-01 5.281079711934330567e-02
2.335438139906479416e-01 5.454271305329836533e-02
2.373424250023866144e-01 5.633142670601351543e-02
2.412028207618006903e-01 5.817880074344935343e-02
2.451260062033337184e-01 6.008675891719680168e-02
2.491130026067788494e-01 6.205728806776500406e-02
2.531648478631355337e-01 6.409244019356455380e-02
2.572825967447932016e-01 6.619433458774387491e-02
2.614673211801092356e-01 6.836516004510240219e-02
2.657201105324503709e-01 7.060717714137763890e-02
2.700420718837772682e-01 7.292272058728313522e-02
2.744343303228365394e-01 7.531420165974375691e-02
2.788980292380439652e-01 7.778411071286482625e-02
2.834343306151309028e-01 8.033501977124733739e-02
2.880444153396297668e-01 8.296958520834914197e-02
2.927294835042815735e-01 8.569055051268345546e-02
2.974907547214440395e-01 8.850074914473438081e-02
3.023294684405776200e-01 9.140310748756222403e-02
3.072468842709003556e-01 9.440064789417604296e-02
3.122442823092858033e-01 9.749649183484096482e-02
3.173229634734976434e-01 1.006938631476027163e-01
3.224842498408442282e-01 1.039960913954120353e-01
3.277294849923382269e-01 1.074066153333432527e-01
3.330600343624588455e-01 1.109289864895222633e-01
3.384772855945982761e-01 1.145668728634872402e-01
3.439826489022924649e-01 1.183240627458378019e-01
3.495775574363275129e-01 1.222044686631488658e-01
3.552634676578139139e-01 1.262121314522546001e-01
3.610418597173337130e-01 1.303512244681508669e-01
3.669142378402494020e-01 1.346260579298911020e-01
3.728821307182833555e-01 1.390410834090069492e-01
3.789470919074667821e-01 1.436008984651260811e-01
3.851107002325568907e-01 1.483102514336102906e-01
3.913745601980384015e-01 1.531740463702079835e-01
3.977403024058036585e-01 1.581973481578601570e-01
4.042095839796305823e-01 1.633853877809860189e-01
4.107840889965646558e-01 1.687435677727375516e-01
4.174655289253134671e-01 1.742774678408917366e-01
4.242556430717777105e-01 1.799928506782476345e-01
4.311561990318228399e-01 1.858956679635688225e-01
4.381689931514189951e-01 1.919920665593282672e-01
4.452958509942655518e-01 1.982883949127071388e-01
4.525386278170166476e-01 2.047912096665083226e-01
4.598992090522438514e-01 2.115072824868794998e-01
4.673795107992463338e-01 2.184436071149428171e-01
4.749814803228499804e-01 2.256074066496859265e-01
4.827070965603182939e-01 2.330061410696924462e-01
4.905583706365045371e-01 2.406475150015421616e-01
4.985373463873893907e-01 2.485394857429798765e-01
5.066461008921268050e-01 2.566902715491951592e-01
5.148867450137492030e-01 2.651083601908535980e-01
5.232614239486661489e-01 2.738025177927857490e-01
5.317723177850971483e-01 2.827817979625343314e-01
5.404216420705915125e-01 2.920555512182745339e-01
5.492116483887788947e-01 3.016334347259196913e-01
5.581446249454961039e-01 3.115254223555485313e-01
5.672228971644543982e-01 3.217418150676372157e-01
5.764488282925879226e-01 3.322932516398975356e-01
5.858248200152536000e-01 3.431907197459042602e-01
5.953533130814370189e-01 3.544455673970435816e-01
6.050367879391218562e-01 3.660695147596899068e-01
6.148777653810023613e-01 3.780746663599349744e-01
6.248788072006894456e-01 3.904735236885564231e-01
6.350425168595962289e-01 4.032789982193705769e-01
6.453715401646702432e-01 4.165044248545185512e-01
6.558685659571428239e-01 4.301635758106789886e-01
6.665363268124913088e-01 4.442706749606882277e-01
6.773775997517751390e-01 4.588404126454760923e-01
6.883952069645495886e-01 4.738879609717650543e-01
6.995920165435374205e-01 4.894289896114531468e-01
7.109709432312431021e-01 5.054796821191235301e-01
7.225349491787214085e-01 5.220567527846975420e-01
7.342870447166764958e-01 5.391774640387504425e-01
7.462302891391108250e-01 5.568596444286409985e-01
7.583677914997191127e-01 5.751217071841614459e-01
7.707027114212295915e-01 5.939826693920351453e-01
7.832382599179196214e-01 6.134621717992506662e-01
7.959777002314986083e-01 6.335804992658254919e-01
8.089243486805938188e-01 6.543586018883229549e-01
8.220815755240540312e-01 6.758181168161109253e-01
8.354528058382862943e-01 6.979813907830653141e-01
8.490415204088747059e-01 7.208715033782135961e-01
8.628512566366896008e-01 7.445122910795143323e-01
8.768856094587426098e-01 7.689283720758304241e-01
8.911482322840201808e-01 7.941451719029339884e-01
9.056428379445293775e-01 8.201889499202210665e-01
9.203731996618220723e-01 8.470868266557401993e-01
9.353431520292386780e-01 8.748668120479915489e-01
9.505565920101191058e-01 9.035578346138920525e-01
9.660174799522646127e-01 9.331897715733239451e-01
9.817298406188841309e-01 9.637934799615796022e-01
9.976977642363201726e-01 9.954008287621518569e-01
1.013925407558815328e+00 1.028044732093309710e+00
1.030416994950587473e+00 1.061759183482998914e+00
1.047176819485520216e+00 1.096579291267809841e+00
1.064209244064724613e+00 1.132541315152812533e+00
1.081518702552288103e+00 1.169682703970384541e+00
1.099109700929497224e+00 1.208042134677328905e+00
1.116986818467822662e+00 1.247659552630868696e+00
1.135154708920999012e+00 1.288576213185518071e+00
1.153618101736478607e+00 1.330834724654076373e+00
1.172381803286598467e+00 1.374479092677536540e+00
1.191450698119775886e+00 1.419554766050101335e+00
1.210829750232039315e+00 1.466108684046982802e+00
1.230524004359261570e+00 1.514189325304351907e+00
1.250538587290391357e+00 1.563846758302247730e+00
1.270878709202058143e+00 1.615132693503089412e+00
1.291549665014884107e+00 1.668100537200059463e+00
1.312556835771842678e+00 1.722805447131392054e+00
1.333905690039058678e+00 1.779304389918577201e+00
1.355601785329368925e+00 1.837656200388172456e+00
1.377650769549053633e+00 1.897921642839099698e+00
1.400058382468097440e+00 1.960163474319185362e+00
1.422830457214351974e+00 2.024446509976801867e+00
1.445972921792019639e+00 2.090837690555749973e+00
1.469491800624817213e+00 2.159406152103567678e+00
1.493393216124251799e+00 2.230223297965936435e+00
1.517683390283405265e+00 2.303362873142130951e+00
1.542368646296627288e+00 2.378901041078890444e+00
1.567455410205595090e+00 2.456916462982790428e+00
1.592950212572122881e+00 2.537490379733571277e+00
1.618859690178197530e+00 2.620706696483849907e+00
1.645190587753662559e+00 2.706652070033241486e+00
1.671949759731990115e+00 2.795415999067859314e+00
1.699144172034626088e+00 2.887090917359234954e+00
1.726780903884356011e+00 2.981772290019673477e+00
1.754867149648150271e+00 3.079558712914223229e+00
1.783410220710007987e+00 3.180552015332919424e+00
1.812417547374237659e+00 3.284857366030046855e+00
1.841896680799710806e+00 3.392583382740991915e+00
1.871855294965579342e+00 3.503842245290675894e+00
1.902301188668943821e+00 3.618749812411276690e+00
1.933242287555045236e+00 3.737425742391064176e+00
1.964686646180446639e+00 3.859993617679771560e+00
1.996642450109793465e+00 3.986581073580439227e+00
2.029118018046677907e+00 4.117319931161678603e+00
2.062121803999142244e+00 4.252346334528676941e+00
2.095662399480433091e+00 4.391800892596086747e+00
2.129748535745521032e+00 4.535828825510191287e+00
2.164389086064020251e+00 4.684580115873044903e+00
2.199593068030074594e+00 4.838209664925956055e+00
2.235369645909794034e+00 4.996877453854877693e+00
2.271728133026905017e+00 5.160748710385907323e+00
2.308677994187169791e+00 5.329994080844093318e+00
2.346228848142262624e+00 5.504789807854968409e+00
2.384390470093720626e+00 5.685317913873753959e+00
2.423172794237598016e+00 5.871766390733248464e+00
2.462585916350546800e+00 6.064329395408062595e+00
2.502640096417919402e+00 6.263207452198693126e+00
2.543345761304648178e+00 6.468607661546320386e+00
2.584713507469563964e+00 6.680743915695615875e+00
2.626754103723835776e+00 6.899837121430011599e+00
2.669478494034320804e+00 7.126115430111745752e+00
2.712897800372467305e+00 7.359814475265771705e+00
2.757023325609582631e+00 7.601177617955322319e+00
2.801866556459195134e+00 7.850456200204508406e+00
2.847439166467244931e+00 8.107909806731678160e+00
2.893753019050950392e+00 8.373806535266490769e+00
2.940820170587063576e+00 8.648423275731726534e+00
2.988652873550382782e+00 8.932045998580960600e+00
3.037263579703311400e+00 9.224970052592173175e+00
3.086664943337274369e+00 9.527500472427298917e+00
3.136869824566876463e+00 9.839952296278227095e+00
3.187891292677645705e+00 1.016265089392995158e+01
3.239742629528195472e+00 1.049593230558226686e+01
3.292437333007768974e+00 1.084014359178330977e+01
3.345989120549974771e+00 1.119564319483879444e+01
3.400411932703705897e+00 1.156280131207375206e+01
3.455719936762139621e+00 1.194200028133532676e+01
3.511927530450727808e+00 1.233363497913774687e+01
3.569049345675229468e+00 1.273811323186478361e+01
3.627100252330648367e+00 1.315585624045705337e+01
3.686095362172157941e+00 1.358729901902709258e+01
3.746050032748993175e+00 1.403289084785873264e+01
3.806979871402284221e+00 1.449309574126215239e+01
3.868900739327975735e+00 1.496839293077255739e+01
3.931828755705770284e+00 1.545927736419478649e+01
3.995780301895269560e+00 1.596626022101425235e+01
4.060772025700365440e+00 1.648986944471064930e+01
4.126820845702951601e+00 1.703065029252842422e+01
4.193943955667186252e+00 1.758916590327732621e+01
4.262158829015325168e+00 1.816599788375328828e+01
4.331483223376398684e+00 1.876174691439119613e+01
4.401935185208874834e+00 1.937703337477989152e+01
4.473533054498463279e+00 2.001249798969035254e+01
4.546295469532399380e+00 2.066880249629081945e+01
4.620241371751313331e+00 2.134663033324245873e+01
4.695390010680058346e+00 2.204668735239407695e+01
4.771760948938745805e+00 2.276970255381679920e+01
4.849374067335233462e+00 2.351642884494346575e+01
4.928249570040513561e+00 2.428764382460450832e+01
5.008407989848212338e+00 2.508415059277541204e+01
5.089870193519679731e+00 2.590677858688006197e+01
5.172657387216019309e+00 2.675638444552045669e+01
5.256791122018424467e+00 2.763385290053172483e+01
5.342293299538352080e+00 2.854009769829237442e+01
5.429186177618943177e+00 2.947606255124859231e+01
5.517492376129123244e+00 3.044272212064299765e+01
5.607234882852032420e+00 3.144108303147264749e+01
5.698437059469141808e+00 3.247218492073132268e+01
5.791122647641758547e+00 3.353710152002928879e+01
5.885315775191449994e+00 3.463694177371733929e+01
5.981040962380937742e+00 3.577285099367869492e+01
6.078323128297229871e+00 3.694601205199302285e+01
6.177187597338494207e+00 3.815764661271251867e+01
6.277660105806499580e+00 3.940901640403447459e+01
6.379766808606282424e+00 4.070142453219438750e+01
6.483534286054720930e+00 4.203621683844710333e+01
6.588989550799949413e+00 4.341478330055091561e+01
6.696160054853222299e+00 4.483855948021190585e+01
6.805073696735206568e+00 4.630902801799737034e+01
6.915758828738525210e+00 4.782772017727485547e+01
7.028244264308345812e+00 4.939621743878316096e+01
7.142559285543126357e+00 5.101615314749833630e+01
7.258733650817252858e+00 5.268921421350676582e+01
7.376797602527730646e+00 5.441714286865887829e+01
7.496781874966877091e+00 5.620173848083188517e+01
7.618717702322991059e+00 5.804485942768971540e+01
7.742636826811269302e+00 5.994842503189408234e+01
7.868571506936851812e+00 6.191441755977847805e+01
7.996554525892346277e+00 6.394488428556936555e+01
8.126619200091946382e+00 6.604193962330306533e+01
8.258799387844263151e+00 6.820776732865677161e+01
8.393129498166365110e+00 7.044462277299038533e+01
8.529644499741024788e+00 7.275483529196232269e+01
8.668379930019774804e+00 7.514081061116964122e+01
8.809371904473991322e+00 7.760503335133572023e+01
8.952657125996392296e+00 8.015006961565397603e+01
9.098272894455558202e+00 8.277856966198471866e+01
9.246257116405743659e+00 8.549327066268385522e+01
9.396648314954690662e+00 8.829699955494082531e+01
9.549485639791965852e+00 9.119267598459296664e+01
9.704808877380306953e+00 9.418331534647961689e+01
9.862658461312820535e+00 9.727203192450537017e+01
1.002307548283864413e+01 1.004620421346811128e+02
1.018610170155975325e+01 1.037566678745184987e+02
1.035177955630176250e+01 1.071593399822671131e+02
1.052015217616159148e+01 1.106736018095974714e+02
1.069126339173477191e+01 1.143031129114480962e+02
1.086515774652537303e+01 1.180516528568803238e+02
1.104188050854160252e+01 1.219231251649109566e+02
1.122147768207980256e+01 1.259215613694151017e+02
1.140399601970033139e+01 1.300511252173409957e+02
1.158948303439811767e+01 1.343161170046018071e+02
1.177798701197118092e+01 1.387209780541618329e+02
1.196955702359042739e+01 1.432702953409829263e+02
